1 1:2138414754 2:0.29259 3:411044.1188
1 1:2138414754 2:0.31219 3:410994.926
1 1:2138975343 2:0.31219 3:411056.0872
1 1:2138531505 2:0.29259 3:411468.8129
1 1:2138414754 2:0.31219 3:410842.9655
1 1:2138414754 2:0.34597 3:411020.7394
1 1:2139741279 2:0.31219 3:411238.1929
1 1:2138443513 2:0.29259 3:411016.2417
1 1:2139184147 2:0.34597 3:411199.2308
1 1:2138443513 2:0.31219 3:411044.077
1 1:2138443513 2:0.31219 3:411122.2972
1 1:2138531505 2:0.31219 3:410352.8815
1 1:2138531505 2:0.31219 3:411355.5571
-1 1:2138190850 2:0.28781 3:413093.0001
1 1:2138531505 2:0.34597 3:411298.2597
1 1:2138534743 2:0.31218 3:410916.9244
-1 1:2138190850 2:0.33589 3:413093.0001
1 1:2139184147 2:0.31219 3:411406.4821
1 1:2138534743 2:0.34597 3:411066.4688
1 1:2138443513 2:0.34597 3:410641.8348
1 1:2139002634 2:0.34597 3:411349.2714
1 1:2138534743 2:0.34597 3:411352.9552
1 1:2139002634 2:0.29259 3:411057.0843
1 1:2139002634 2:0.31218 3:411015.2671
1 1:2138531505 2:0.34597 3:410991.9558
1 1:2139184147 2:0.31218 3:410658.4133
1 1:2138414754 2:0.29259 3:410892.6598
1 1:2138534743 2:0.31218 3:411124.5697
1 1:2139002634 2:0.29259 3:411204.9737
1 1:2139184147 2:0.31218 3:411169.6646
1 1:2138443513 2:0.34597 3:411423.7168
1 1:2139184147 2:0.34597 3:411071.342
1 1:2138534743 2:0.31219 3:410955.025
1 1:2138975343 2:0.29258 3:411024.3457
1 1:2138531505 2:0.29259 3:411026.3386
1 1:2138534743 2:0.29259 3:411031.1423
1 1:2138414754 2:0.29259 3:411481.3178
1 1:2138534743 2:0.34597 3:411078.6117
1 1:2139741279 2:0.29259 3:411432.2334
1 1:2139002634 2:0.29259 3:411000.5904
1 1:2139184147 2:0.34597 3:411332.606
1 1:2139741279 2:0.31219 3:410484.768
1 1:2138975343 2:0.31219 3:411217.1082
-1 1:2138190850 2:0.32633 3:413093.0001
1 1:2138531505 2:0.29258 3:411395.5402
1 1:2138414754 2:0.31219 3:411816.5818
1 1:2138975343 2:0.34597 3:410678.6395
1 1:2138531505 2:0.34597 3:410923.6048
1 1:2138534743 2:0.29259 3:411279.1655
1 1:2138534743 2:0.29259 3:410976.6427
1 1:2138975343 2:0.31219 3:410958.7428
1 1:2139002634 2:0.29259 3:411154.4558
1 1:2139002634 2:0.34597 3:411070.6802
1 1:2139741279 2:0.31218 3:410608.1755
1 1:2138534743 2:0.34597 3:411294.4754
1 1:2139741279 2:0.34597 3:411070.0441
-1 1:2138190850 2:0.32959 3:413093.0001
1 1:2139741279 2:0.31219 3:410762.4639
1 1:2138443513 2:0.31218 3:411414.9734
1 1:2138975343 2:0.29259 3:411198.1629
1 1:2139184147 2:0.31219 3:411038.222
1 1:2138443513 2:0.34597 3:410746.7326
1 1:2138531505 2:0.34597 3:411178.7849
1 1:2139002634 2:0.29259 3:411543.6677
1 1:2138975343 2:0.29259 3:410824.1646
1 1:2139184147 2:0.34597 3:410975.5484
1 1:2139184147 2:0.34597 3:410874.4735
-1 1:2138190850 2:0.32507 3:413093.0001
1 1:2139741279 2:0.31219 3:410923.9934
1 1:2139002634 2:0.31218 3:410884.2093
1 1:2138534743 2:0.29259 3:411437.8461
1 1:2139002634 2:0.29259 3:411183.9935
1 1:2139002634 2:0.29259 3:411087.466
-1 1:2138190850 2:0.31956 3:413093.0001
1 1:2138534743 2:0.29259 3:411099.1002
1 1:2138443513 2:0.34597 3:410972.0681
1 1:2138534743 2:0.31219 3:411006.7198
1 1:2138414754 2:0.29258 3:411456.5846
1 1:2139741279 2:0.29259 3:411215.7843
1 1:2138531505 2:0.31218 3:411108.8561
1 1:2138975343 2:0.29259 3:410835.0486
1 1:2139184147 2:0.31218 3:411335.3798
1 1:2138443513 2:0.31219 3:411216.8678
1 1:2138443513 2:0.31218 3:411175.305
1 1:2138414754 2:0.34597 3:410922.4086
1 1:2139002634 2:0.34597 3:410174.5271
1 1:2138414754 2:0.31219 3:411004.2734
1 1:2138534743 2:0.34597 3:411579.3558
1 1:2139184147 2:0.31219 3:411294.9114
1 1:2138443513 2:0.31218 3:410795.059
1 1:2138534743 2:0.34597 3:411063.2988
1 1:2138975343 2:0.34597 3:410847.9487
1 1:2138414754 2:0.34597 3:410966.879
1 1:2138534743 2:0.34597 3:410421.4375
1 1:2138443513 2:0.31219 3:411023.214
1 1:2139002634 2:0.29259 3:411180.5782
1 1:2138531505 2:0.34597 3:410843.4378
1 1:2138531505 2:0.29259 3:411270.6528
1 1:2138443513 2:0.31218 3:410734.187
1 1:2138443513 2:0.29259 3:410805.2962
1 1:2139184147 2:0.34597 3:411022.7744
-1 1:2138190850 2:0.33963 3:413093.0001
1 1:2139741279 2:0.34597 3:411408.6218
-1 1:2138190850 2:0.3037 3:413093.0001
1 1:2139741279 2:0.29259 3:411244.4868
1 1:2139184147 2:0.31219 3:411124.6226
1 1:2138414754 2:0.34597 3:410947.573
1 1:2138534743 2:0.31219 3:411569.3143
1 1:2138534743 2:0.34597 3:410681.3933
1 1:2138414754 2:0.34597 3:411063.7656
1 1:2138414754 2:0.34597 3:410887.403
1 1:2138443513 2:0.29259 3:411145.6469
1 1:2139002634 2:0.31218 3:411738.5407
1 1:2138414754 2:0.34597 3:410938.2842
1 1:2139741279 2:0.29258 3:410637.1533
-1 1:2138190850 2:0.32403 3:413093.0001
1 1:2138534743 2:0.34597 3:410319.132
1 1:2138443513 2:0.29259 3:411052.6002
1 1:2139741279 2:0.34597 3:410674.5752
1 1:2139002634 2:0.29258 3:410909.1538
1 1:2138414754 2:0.34597 3:411228.8389
1 1:2138443513 2:0.29258 3:410679.7608
1 1:2139184147 2:0.31219 3:411358.8472
1 1:2139741279 2:0.34597 3:410810.0689
1 1:2138531505 2:0.29259 3:411290.5718
1 1:2138534743 2:0.34597 3:411166.5657
1 1:2138443513 2:0.31219 3:411114.233
1 1:2138975343 2:0.31218 3:410978.9969
1 1:2138975343 2:0.31219 3:411248.0338
-1 1:2138190850 2:0.32472 3:413093.0001
1 1:2138975343 2:0.31218 3:410966.2422
1 1:2139741279 2:0.31218 3:411549.9604
1 1:2139741279 2:0.29259 3:411177.5568
1 1:2138531505 2:0.34597 3:410991.3646
1 1:2138414754 2:0.34597 3:410893.372
1 1:2139184147 2:0.34597 3:411104.1356
1 1:2138534743 2:0.29258 3:411729.5857
1 1:2138534743 2:0.34597 3:410888.1709
1 1:2138414754 2:0.31218 3:411210.6314
1 1:2138975343 2:0.34597 3:411191.0628
1 1:2139184147 2:0.31219 3:411318.739
-1 1:2138190850 2:0.31163 3:413093.0001
1 1:2138531505 2:0.34597 3:411456.2612
1 1:2139002634 2:0.31219 3:410637.0234
1 1:2138443513 2:0.29259 3:410735.4501
1 1:2139184147 2:0.29259 3:411227.9625
1 1:2139741279 2:0.31219 3:410447.5051
1 1:2138531505 2:0.34597 3:411008.415
1 1:2138531505 2:0.31219 3:410962.443
1 1:2139184147 2:0.29259 3:411651.2033
1 1:2138443513 2:0.31219 3:410683.9123
1 1:2138443513 2:0.31219 3:411116.0665
-1 1:2138190850 2:0.2737 3:413093.0001
1 1:2138531505 2:0.34597 3:410805.2006
1 1:2139184147 2:0.34597 3:410748.4228
1 1:2138443513 2:0.34597 3:411001.4063
1 1:2139184147 2:0.31219 3:410532.3489
1 1:2139002634 2:0.34597 3:410506.1951
1 1:2138414754 2:0.31219 3:411004.0949
1 1:2138414754 2:0.31218 3:411125.8196
1 1:2139002634 2:0.34597 3:411562.6594
1 1:2138414754 2:0.34597 3:411003.4332
1 1:2138414754 2:0.34597 3:411010.1656
1 1:2138975343 2:0.31219 3:411304.086
1 1:2139002634 2:0.34597 3:411198.2657
1 1:2138534743 2:0.31219 3:411368.8878
1 1:2138443513 2:0.34597 3:410987.3197
1 1:2139002634 2:0.34597 3:410689.0829
1 1:2139741279 2:0.31219 3:411242.9352
1 1:2138414754 2:0.31218 3:410801.9269
1 1:2138975343 2:0.31218 3:410524.3267
1 1:2139002634 2:0.34597 3:411525.6647
1 1:2138443513 2:0.29258 3:410946.1292
1 1:2139002634 2:0.34597 3:411226.2093
1 1:2138443513 2:0.29259 3:410750.2751
1 1:2139184147 2:0.29259 3:411281.0233
1 1:2138531505 2:0.34597 3:411142.6603
1 1:2138531505 2:0.34597 3:410969.5958
1 1:2138534743 2:0.31219 3:410536.1383
1 1:2139184147 2:0.31219 3:410828.4249
-1 1:2138190850 2:0.3023 3:413093.0001
1 1:2139741279 2:0.29259 3:410884.8581
1 1:2138531505 2:0.29259 3:410698.8425
1 1:2138414754 2:0.31219 3:410973.4633
1 1:2139741279 2:0.34597 3:410522.2121
1 1:2139002634 2:0.29259 3:411406.8895
1 1:2139002634 2:0.29259 3:411438.4973
1 1:2138531505 2:0.34597 3:411510.0512
1 1:2138975343 2:0.31219 3:411246.488
1 1:2139741279 2:0.34597 3:410883.2646
1 1:2139741279 2:0.34597 3:411068.476
1 1:2138414754 2:0.34597 3:411392.0192
1 1:2139741279 2:0.31219 3:411173.9117
1 1:2139184147 2:0.34597 3:410779.2584
1 1:2139184147 2:0.29259 3:410809.0277
1 1:2138531505 2:0.34597 3:411365.7017
1 1:2138443513 2:0.29258 3:410765.2473
1 1:2139002634 2:0.34597 3:410799.2263
1 1:2139002634 2:0.29259 3:411115.18
1 1:2138414754 2:0.31218 3:410747.2656
1 1:2139741279 2:0.34597 3:411109.9725
1 1:2139741279 2:0.29258 3:410841.8727
-1 1:2138190850 2:0.31725 3:413093.0001
1 1:2138534743 2:0.31219 3:410867.8404
1 1:2138975343 2:0.29259 3:410794.2549
1 1:2138414754 2:0.31219 3:411110.8338
1 1:2139741279 2:0.29259 3:410967.0465
1 1:2139741279 2:0.34597 3:411097.843
1 1:2138975343 2:0.29259 3:411091.1292
1 1:2138443513 2:0.29259 3:410800.1097
1 1:2139002634 2:0.31218 3:411107.1957
1 1:2139184147 2:0.31219 3:410819.281
1 1:2138975343 2:0.29259 3:411012.9865
1 1:2138443513 2:0.34597 3:411109.4694
1 1:2139184147 2:0.34597 3:411317.5065
1 1:2138534743 2:0.34597 3:410960.2258
1 1:2139184147 2:0.34597 3:411191.9761
1 1:2138443513 2:0.34597 3:411295.334
1 1:2138531505 2:0.34597 3:410979.3509
-1 1:2138190850 2:0.34789 3:413093.0001
1 1:2138534743 2:0.31218 3:410878.5995
1 1:2139002634 2:0.34597 3:411122.3309
1 1:2139184147 2:0.29259 3:411408.7801
1 1:2138414754 2:0.34597 3:410819.7914
1 1:2139184147 2:0.31219 3:411335.7166
1 1:2138414754 2:0.29259 3:411043.4054
1 1:2138534743 2:0.34597 3:411048.9213
1 1:2138443513 2:0.34597 3:410751.517
-1 1:2138190850 2:0.27541 3:413093.0001
1 1:2139184147 2:0.31219 3:411019.5318
1 1:2138414754 2:0.29259 3:411102.4671
1 1:2138534743 2:0.31219 3:411447.0729
1 1:2139184147 2:0.31219 3:411908.9737
1 1:2138534743 2:0.31218 3:410957.7852
1 1:2138975343 2:0.29259 3:411506.6645
1 1:2139184147 2:0.34597 3:411522.8135
1 1:2138414754 2:0.34597 3:411386.6759
1 1:2138534743 2:0.34597 3:410809.3597
1 1:2138975343 2:0.34597 3:411488.6424
1 1:2139002634 2:0.31218 3:411130.2361
1 1:2138443513 2:0.31219 3:410544.1744
1 1:2139002634 2:0.31219 3:410905.0761
1 1:2138975343 2:0.29259 3:411517.7469
1 1:2139002634 2:0.29259 3:411039.315
1 1:2138531505 2:0.34597 3:410955.0576
1 1:2139741279 2:0.31219 3:410834.2067
1 1:2138534743 2:0.29258 3:411291.0197
1 1:2139184147 2:0.31218 3:411137.0464
1 1:2139184147 2:0.34597 3:411484.4683
1 1:2138534743 2:0.29259 3:411245.7117
-1 1:2138190850 2:0.33221 3:413093.0001
1 1:2139741279 2:0.31219 3:410989.0976
1 1:2139741279 2:0.29259 3:410582.242
1 1:2138414754 2:0.29259 3:411134.977
1 1:2139741279 2:0.31218 3:410664.9291
1 1:2138414754 2:0.29259 3:410867.4147
1 1:2139741279 2:0.29259 3:410765.6191
1 1:2139184147 2:0.31219 3:411197.5359
1 1:2138414754 2:0.34597 3:411223.9785
1 1:2139741279 2:0.31219 3:411028.0135
1 1:2139002634 2:0.31219 3:411553.0931
1 1:2138443513 2:0.34597 3:410542.9102
1 1:2138443513 2:0.29259 3:410740.2286
1 1:2139741279 2:0.34597 3:411046.9474
1 1:2139741279 2:0.31219 3:411086.6708
1 1:2139184147 2:0.34597 3:411052.4886
-1 1:2138190850 2:0.31228 3:413093.0001
1 1:2139002634 2:0.31219 3:410890.2069
1 1:2139741279 2:0.34597 3:410645.1214
1 1:2138975343 2:0.29259 3:410846.2934
1 1:2138534743 2:0.29258 3:410729.1852
1 1:2138975343 2:0.31219 3:411339.549
1 1:2138414754 2:0.34597 3:411155.3596
1 1:2139184147 2:0.29259 3:410750.5345
1 1:2138414754 2:0.34597 3:411163.0604
1 1:2139184147 2:0.31219 3:411151.9679
1 1:2139741279 2:0.29259 3:411285.2132
1 1:2139184147 2:0.29259 3:411155.5309
1 1:2139741279 2:0.29258 3:411230.2133
1 1:2138531505 2:0.29259 3:410688.3007
1 1:2138975343 2:0.34597 3:411363.2894
1 1:2138443513 2:0.34597 3:411207.0753
1 1:2138531505 2:0.29259 3:411200.719
1 1:2139184147 2:0.31218 3:411025.3897
1 1:2138443513 2:0.31219 3:411473.3927
-1 1:2138190850 2:0.31867 3:413093.0001
1 1:2139184147 2:0.34597 3:410792.9446
1 1:2138443513 2:0.34597 3:411304.1869
1 1:2138443513 2:0.31219 3:410917.0573
1 1:2139741279 2:0.34597 3:411055.5993
1 1:2138414754 2:0.34597 3:411319.6067
1 1:2139002634 2:0.34597 3:411271.5737
1 1:2138531505 2:0.34597 3:411328.2514
1 1:2138531505 2:0.34597 3:411132.3361
1 1:2138975343 2:0.31218 3:411443.0513
1 1:2139184147 2:0.34597 3:410910.5376
-1 1:2138190850 2:0.29818 3:413093.0001
1 1:2138443513 2:0.31219 3:410990.35
1 1:2139002634 2:0.31218 3:411564.3957
1 1:2139002634 2:0.31219 3:411270.457
1 1:2138414754 2:0.29259 3:411341.1446
1 1:2139002634 2:0.29259 3:411384.1004
1 1:2138975343 2:0.31218 3:410838.9631
-1 1:2138190850 2:0.33079 3:413093.0001
1 1:2139002634 2:0.31219 3:411464.0649
1 1:2139002634 2:0.29259 3:410721.3309
1 1:2138975343 2:0.31218 3:410763.4828
1 1:2139741279 2:0.31219 3:411030.1811
1 1:2139002634 2:0.34597 3:410914.1087
1 1:2139741279 2:0.31219 3:411254.4282
1 1:2138414754 2:0.29259 3:410955.4824
1 1:2138975343 2:0.31218 3:411153.919
1 1:2138443513 2:0.31218 3:411069.1535
1 1:2138975343 2:0.31219 3:411022.6127
1 1:2139184147 2:0.31219 3:411324.9547
1 1:2138414754 2:0.34597 3:410945.4485
1 1:2138534743 2:0.34597 3:410783.6916
1 1:2139741279 2:0.34597 3:410672.9391
1 1:2138531505 2:0.34597 3:410840.0304
1 1:2138534743 2:0.31218 3:410873.2543
1 1:2139741279 2:0.31218 3:410853.6056
1 1:2138975343 2:0.31219 3:411584.1792
1 1:2138975343 2:0.31218 3:411012.383
1 1:2138443513 2:0.34597 3:411153.1957
1 1:2139002634 2:0.34597 3:410959.9394
1 1:2138534743 2:0.34597 3:410582.3053
-1 1:2138190850 2:0.32234 3:413093.0001
1 1:2138975343 2:0.31219 3:411352.2894
1 1:2138414754 2:0.29259 3:410922.4121
1 1:2138534743 2:0.29259 3:410674.1779
1 1:2139002634 2:0.31219 3:410600.3483
1 1:2138443513 2:0.34597 3:411295.8179
1 1:2138414754 2:0.29258 3:410705.9007
1 1:2138414754 2:0.31219 3:411009.9193
-1 1:2138190850 2:0.3454 3:413093.0001
1 1:2138975343 2:0.34597 3:411595.58
1 1:2138534743 2:0.34597 3:410789.9926
1 1:2139002634 2:0.31218 3:411336.5021
1 1:2139002634 2:0.29259 3:410890.2605
-1 1:2138190850 2:0.36048 3:413093.0001
1 1:2139184147 2:0.31219 3:410876.2292
1 1:2138443513 2:0.29259 3:411175.14
1 1:2139184147 2:0.29259 3:411216.6761
1 1:2138443513 2:0.34597 3:411238.9303
1 1:2138414754 2:0.29259 3:411729.0115
1 1:2138975343 2:0.29258 3:410754.1407
1 1:2139002634 2:0.34597 3:411127.6768
1 1:2138531505 2:0.29259 3:411603.2496
1 1:2138531505 2:0.29259 3:410542.9132
1 1:2139741279 2:0.29259 3:411294.8004
1 1:2138534743 2:0.31219 3:411194.0383
1 1:2138414754 2:0.34597 3:410949.1827
1 1:2138534743 2:0.29259 3:410719.2415
1 1:2138531505 2:0.31219 3:411182.6416
1 1:2139002634 2:0.31218 3:411062.1692
1 1:2138443513 2:0.34597 3:410670.6634
1 1:2138975343 2:0.34597 3:410992.726
1 1:2138531505 2:0.31219 3:410791.7353
-1 1:2138190850 2:0.32865 3:413093.0001
1 1:2138531505 2:0.31219 3:411152.3966
1 1:2138975343 2:0.29259 3:411359.2148
1 1:2139184147 2:0.29259 3:410977.8724
1 1:2138531505 2:0.31219 3:411156.0655
1 1:2138414754 2:0.31218 3:410406.3348
1 1:2138975343 2:0.31219 3:411149.8304
1 1:2139741279 2:0.29259 3:410886.791
1 1:2138414754 2:0.29259 3:411257.4722
-1 1:2138190850 2:0.29685 3:413093.0001
1 1:2138414754 2:0.29259 3:410143.5888
1 1:2138443513 2:0.34597 3:410911.3706
1 1:2138975343 2:0.31219 3:411276.6424
1 1:2139184147 2:0.31218 3:411464.2117
1 1:2138975343 2:0.29259 3:411370.6464
1 1:2139002634 2:0.34597 3:411399.4612
1 1:2138414754 2:0.34597 3:411497.5356
1 1:2139741279 2:0.29259 3:410727.5305
1 1:2138414754 2:0.29259 3:411139.0014
1 1:2138414754 2:0.31219 3:411515.5795
1 1:2139741279 2:0.29259 3:411095.9069
1 1:2138414754 2:0.29259 3:411025.2713
1 1:2139002634 2:0.34597 3:410842.8237
1 1:2138975343 2:0.31219 3:410817.5943
1 1:2139741279 2:0.34597 3:411021.1238
1 1:2139002634 2:0.31219 3:411250.7484
-1 1:2138190850 2:0.31622 3:413093.0001
1 1:2138534743 2:0.29258 3:410498.4713
1 1:2139002634 2:0.34597 3:410990.6479
1 1:2138414754 2:0.29259 3:411368.7601
1 1:2139184147 2:0.29259 3:410722.3298
1 1:2138975343 2:0.34597 3:411182.3425
1 1:2138975343 2:0.31218 3:411273.6618
1 1:2139002634 2:0.29259 3:411159.843
1 1:2138414754 2:0.31218 3:410785.3022
1 1:2139002634 2:0.31218 3:411473.7548
1 1:2139184147 2:0.29259 3:411107.2947
1 1:2138414754 2:0.34597 3:411494.1605
1 1:2139002634 2:0.31218 3:411426.4668
1 1:2139184147 2:0.31219 3:411267.883
1 1:2138414754 2:0.34597 3:410483.5714
1 1:2138534743 2:0.34597 3:411706.9746
1 1:2138414754 2:0.29259 3:411277.6677
1 1:2138531505 2:0.34597 3:410236.2939
1 1:2139184147 2:0.29259 3:411023.0293
1 1:2138534743 2:0.29259 3:410811.082
1 1:2138531505 2:0.29259 3:411127.0252
1 1:2138443513 2:0.29259 3:411099.5926
-1 1:2138190850 2:0.3244 3:413093.0001
1 1:2138534743 2:0.34597 3:410796.9107
1 1:2138531505 2:0.31219 3:410383.041
1 1:2139002634 2:0.31219 3:411412.9523
1 1:2138975343 2:0.29259 3:410889.131
1 1:2138975343 2:0.29259 3:411318.4935
1 1:2138534743 2:0.34597 3:410560.5108
1 1:2138414754 2:0.31218 3:411098.7237
1 1:2138531505 2:0.29259 3:411381.4475
1 1:2138534743 2:0.34597 3:411030.7882
1 1:2139184147 2:0.34597 3:410637.1698
1 1:2138531505 2:0.34597 3:411994.1528
1 1:2139184147 2:0.29259 3:411535.4583
1 1:2138975343 2:0.29258 3:411204.2851
1 1:2138414754 2:0.34597 3:411278.6228
1 1:2138443513 2:0.29259 3:410407.8177
1 1:2138531505 2:0.34597 3:411018.9181
1 1:2138975343 2:0.29259 3:410882.5074
1 1:2139184147 2:0.31219 3:411519.2554
1 1:2139002634 2:0.31219 3:411292.1926
1 1:2139184147 2:0.29259 3:411358.6845
-1 1:2138190850 2:0.29917 3:413093.0001
1 1:2138531505 2:0.31219 3:411146.3454
1 1:2139184147 2:0.34597 3:411340.8586
1 1:2139002634 2:0.34597 3:411316.6844
1 1:2139002634 2:0.29259 3:411280.5628
1 1:2139741279 2:0.31219 3:410880.2242
1 1:2138414754 2:0.34597 3:411409.8797
1 1:2138534743 2:0.31219 3:411317.9839
1 1:2138534743 2:0.29259 3:411218.059
-1 1:2138190850 2:0.30336 3:413093.0001
1 1:2138534743 2:0.34597 3:410859.7671
1 1:2138443513 2:0.29259 3:411190.7977
1 1:2139184147 2:0.29259 3:410985.8988
1 1:2138414754 2:0.31218 3:410829.7241
1 1:2139184147 2:0.29258 3:411287.8433
1 1:2138975343 2:0.31219 3:410715.6653
1 1:2139741279 2:0.31219 3:411146.1404
1 1:2138443513 2:0.29259 3:410763.934
1 1:2139741279 2:0.34597 3:411075.5021
1 1:2138534743 2:0.31219 3:410979.955
-1 1:2138190850 2:0.29541 3:413093.0001
1 1:2138975343 2:0.29259 3:411180.6008
1 1:2139002634 2:0.29259 3:410591.6054
1 1:2139002634 2:0.34597 3:410940.1724
1 1:2138975343 2:0.34597 3:410870.0946
1 1:2139741279 2:0.34597 3:411202.6315
1 1:2138975343 2:0.34597 3:410969.2109
1 1:2138443513 2:0.31218 3:410785.5312
1 1:2138443513 2:0.29259 3:410664.9094
1 1:2138531505 2:0.34597 3:411602.0358
1 1:2139184147 2:0.31219 3:411393.5447
-1 1:2138190850 2:0.2955 3:413093.0001
-1 1:2138190850 2:0.35714 3:413093.0001
1 1:2139002634 2:0.29259 3:410908.8144
1 1:2138414754 2:0.34597 3:411195.7283
1 1:2138534743 2:0.34597 3:411090.0733
1 1:2138534743 2:0.34597 3:411050.8481
1 1:2138534743 2:0.31219 3:411103.2697
1 1:2138534743 2:0.31218 3:411729.1404
1 1:2138531505 2:0.34597 3:410738.7928
1 1:2139002634 2:0.29259 3:410357.5153
1 1:2138443513 2:0.31218 3:410354.1445
1 1:2138531505 2:0.29259 3:411626.9967
1 1:2138534743 2:0.29259 3:411285.2132
1 1:2139184147 2:0.34597 3:411369.0843
1 1:2139184147 2:0.31219 3:410969.5953
1 1:2138443513 2:0.29258 3:411090.2436
1 1:2138534743 2:0.29259 3:411172.1458
1 1:2138443513 2:0.31219 3:411239.591
1 1:2138975343 2:0.31218 3:411171.8583
1 1:2138414754 2:0.34597 3:410956.1408
1 1:2138531505 2:0.31219 3:410731.8674
1 1:2139184147 2:0.34597 3:410908.6911
-1 1:2138190850 2:0.30454 3:413093.0001
1 1:2139741279 2:0.31219 3:410849.7765
1 1:2138534743 2:0.34597 3:411354.4097
1 1:2139741279 2:0.31219 3:410770.6321
1 1:2138414754 2:0.34597 3:411021.4884
1 1:2139741279 2:0.29259 3:410949.1557
1 1:2139741279 2:0.31219 3:411315.1139
1 1:2139741279 2:0.31218 3:411085.1443
1 1:2138975343 2:0.34597 3:410949.083
1 1:2138414754 2:0.29259 3:410859.644
1 1:2138443513 2:0.29259 3:410164.2184
1 1:2138414754 2:0.31219 3:411426.318
1 1:2138443513 2:0.29259 3:411143.3813
1 1:2138414754 2:0.31219 3:411010.3299
1 1:2139002634 2:0.34597 3:410770.1556
1 1:2138414754 2:0.29259 3:411053.3845
1 1:2139002634 2:0.31218 3:411020.2969
1 1:2138531505 2:0.29259 3:410283.0144
-1 1:2138190850 2:0.36537 3:413093.0001
1 1:2138443513 2:0.34597 3:411197.0418
1 1:2138534743 2:0.29259 3:410814.1969
1 1:2139741279 2:0.34597 3:411252.4166
1 1:2139184147 2:0.34597 3:411182.038
1 1:2138534743 2:0.31218 3:410756.3327
1 1:2138534743 2:0.29258 3:410835.1013
1 1:2139184147 2:0.34597 3:411041.141
1 1:2138443513 2:0.29259 3:410807.2102
1 1:2139741279 2:0.29259 3:410724.5254
1 1:2138443513 2:0.31219 3:411048.3
1 1:2139002634 2:0.29259 3:411037.2726
1 1:2139184147 2:0.34597 3:411211.8267
1 1:2138443513 2:0.31219 3:410821.2802
1 1:2138531505 2:0.31219 3:411247.574
1 1:2139002634 2:0.31219 3:410371.6131
-1 1:2138190850 2:0.33866 3:413093.0001
1 1:2138443513 2:0.31219 3:411568.8434
1 1:2139184147 2:0.31218 3:411818.955
1 1:2138534743 2:0.31219 3:410808.5306
1 1:2138534743 2:0.31219 3:410707.7979
1 1:2139184147 2:0.29259 3:411491.4263
1 1:2139741279 2:0.31219 3:410585.0516
1 1:2139741279 2:0.31219 3:411110.549
1 1:2138534743 2:0.34597 3:411254.6322
1 1:2138534743 2:0.29259 3:410829.0149
-1 1:2138190850 2:0.3318 3:413093.0001
1 1:2139741279 2:0.29259 3:410550.9587
1 1:2139184147 2:0.34597 3:410898.9713
1 1:2138414754 2:0.31219 3:410902.982
1 1:2138414754 2:0.29258 3:411255.28
1 1:2138443513 2:0.34597 3:411156.3187
1 1:2138531505 2:0.34597 3:411148.9724
1 1:2139184147 2:0.31219 3:411565.0361
1 1:2138531505 2:0.34597 3:410953.9621
1 1:2139184147 2:0.29259 3:410811.0862
1 1:2138443513 2:0.31219 3:411256.9858
1 1:2139184147 2:0.31219 3:411212.8095
1 1:2139184147 2:0.34597 3:410740.2353
1 1:2138975343 2:0.29259 3:410929.9825
1 1:2139741279 2:0.31218 3:411323.766
1 1:2139741279 2:0.34597 3:411477.4188
1 1:2138414754 2:0.29259 3:411456.5903
1 1:2139184147 2:0.31219 3:410970.4015
1 1:2139002634 2:0.31219 3:411326.9911
1 1:2139002634 2:0.34597 3:410754.581
1 1:2139741279 2:0.34597 3:410663.0039
-1 1:2138190850 2:0.3235 3:413093.0001
1 1:2138534743 2:0.34597 3:410752.6629
1 1:2138443513 2:0.34597 3:411445.0396
1 1:2138975343 2:0.29259 3:410783.9391
1 1:2139184147 2:0.31218 3:411180.8528
1 1:2139741279 2:0.29259 3:411311.3699
1 1:2139184147 2:0.29259 3:410966.4301
1 1:2138534743 2:0.34597 3:410550.3166
1 1:2138531505 2:0.34597 3:411044.2899
-1 1:2138190850 2:0.36083 3:413093.0001
1 1:2138443513 2:0.29259 3:411716.1429
1 1:2138531505 2:0.34597 3:411459.9555
1 1:2138443513 2:0.29259 3:410986.4922
1 1:2139184147 2:0.29258 3:410974.6906
1 1:2139184147 2:0.34597 3:410786.7322
1 1:2138414754 2:0.34597 3:410841.4636
1 1:2139002634 2:0.31219 3:411179.4461
1 1:2138975343 2:0.34597 3:410857.5976
1 1:2138534743 2:0.31218 3:410915.0583
-1 1:2138190850 2:0.34831 3:413093.0001
1 1:2139002634 2:0.31218 3:411211.3092
1 1:2138975343 2:0.34597 3:411038.0817
1 1:2138531505 2:0.34597 3:411476.1318
1 1:2139184147 2:0.31219 3:411284.4536
1 1:2138531505 2:0.31219 3:411367.9177
1 1:2139002634 2:0.34597 3:411302.2299
1 1:2138414754 2:0.31218 3:410500.2048
1 1:2139184147 2:0.31219 3:411126.3694
1 1:2139741279 2:0.34597 3:411040.2888
1 1:2139741279 2:0.29259 3:411122.865
1 1:2139184147 2:0.29259 3:410695.9911
1 1:2139741279 2:0.31219 3:410924.629
1 1:2139002634 2:0.34597 3:411029.1361
1 1:2139184147 2:0.34597 3:410784.1812
1 1:2139002634 2:0.31218 3:411075.8914
1 1:2138975343 2:0.31219 3:411042.454
-1 1:2138190850 2:0.31728 3:413093.0001
1 1:2138975343 2:0.31219 3:411089.3338
1 1:2138531505 2:0.34597 3:411152.522
